,geography_code,variable_name,Type of Individual by Age Category,value,date,total,percent
7,E12000002,In low income (below threshold),Pensioner,196677.66666666666,2009-10 - 2011-12,6908744.333333334,3.0
8,E12000002,In low income (below threshold),Working-Age,698430.0,2009-10 - 2011-12,6908744.333333334,10.0
9,E12000002,Not in low income,Child,1169790.6666666667,2009-10 - 2011-12,6908744.333333334,17.0
10,E12000002,Not in low income,Pensioner,1122806.0,2009-10 - 2011-12,6908744.333333334,16.0
11,E12000002,Not in low income,Working-Age,3399948.0,2009-10 - 2011-12,6908744.333333334,49.0
12,E12000003,In low income (below threshold),Child,260594.0,2009-10 - 2011-12,5171183.333333333,5.0
13,E12000003,In low income (below threshold),Pensioner,179384.66666666666,2009-10 - 2011-12,5171183.333333333,3.0
14,E12000003,In low income (below threshold),Working-Age,571120.6666666666,2009-10 - 2011-12,5171183.333333333,11.0
15,E12000003,Not in low income,Child,860645.6666666666,2009-10 - 2011-12,5171183.333333333,17.0
16,E12000003,Not in low income,Pensioner,804722.3333333334,2009-10 - 2011-12,5171183.333333333,16.0
17,E12000003,Not in low income,Working-Age,2494716.0,2009-10 - 2011-12,5171183.333333333,48.0
0,E12000001,In low income (below threshold),Child,109297.0,2010-11 - 2012-13,2557598.0,4.0
1,E12000001,In low income (below threshold),Pensioner,57266.333333333336,2010-11 - 2012-13,2557598.0,2.0
2,E12000001,In low income (below threshold),Working-Age,289828.6666666667,2010-11 - 2012-13,2557598.0,11.0
3,E12000001,Not in low income,Child,415167.3333333333,2010-11 - 2012-13,2557598.0,16.0
4,E12000001,Not in low income,Pensioner,451876.3333333333,2010-11 - 2012-13,2557598.0,18.0
5,E12000001,Not in low income,Working-Age,1234162.3333333333,2010-11 - 2012-13,2557598.0,48.0
6,E12000002,In low income (below threshold),Child,314705.3333333333,2010-11 - 2012-13,6952792.666666666,5.0
7,E12000002,In low income (below threshold),Pensioner,196489.66666666666,2010-11 - 2012-13,6952792.666666666,3.0
8,E12000002,In low income (below threshold),Working-Age,705037.0,2010-11 - 2012-13,6952792.666666666,10.0
9,E12000002,Not in low income,Child,1176023.3333333333,2010-11 - 2012-13,6952792.666666666,17.0
10,E12000002,Not in low income,Pensioner,1133102.3333333333,2010-11 - 2012-13,6952792.666666666,16.0
11,E12000002,Not in low income,Working-Age,3427435.0,2010-11 - 2012-13,6952792.666666666,49.0
12,E12000003,In low income (below threshold),Child,253665.0,2010-11 - 2012-13,5210920.0,5.0
13,E12000003,In low income (below threshold),Pensioner,168180.0,2010-11 - 2012-13,5210920.0,3.0
14,E12000003,In low income (below threshold),Working-Age,579382.3333333334,2010-11 - 2012-13,5210920.0,11.0
15,E12000003,Not in low income,Child,871561.3333333334,2010-11 - 2012-13,5210920.0,17.0
16,E12000003,Not in low income,Pensioner,820997.0,2010-11 - 2012-13,5210920.0,16.0
17,E12000003,Not in low income,Working-Age,2517134.3333333335,2010-11 - 2012-13,5210920.0,48.0
0,E12000001,In low income (below threshold),Child,97177.33333333333,2011-12 - 2013-14,2564275.3333333335,4.0
1,E12000001,In low income (below threshold),Pensioner,55045.333333333336,2011-12 - 2013-14,2564275.3333333335,2.0
2,E12000001,In low income (below threshold),Working-Age,296139.3333333333,2011-12 - 2013-14,2564275.3333333335,12.0
3,E12000001,Not in low income,Child,425622.6666666667,2011-12 - 2013-14,2564275.3333333335,17.0
4,E12000001,Not in low income,Pensioner,458209.0,2011-12 - 2013-14,2564275.3333333335,18.0
5,E12000001,Not in low income,Working-Age,1232081.6666666667,2011-12 - 2013-14,2564275.3333333335,48.0
6,E12000002,In low income (below threshold),Child,310289.6666666667,2011-12 - 2013-14,6981386.0,4.0
7,E12000002,In low income (below threshold),Pensioner,195629.66666666666,2011-12 - 2013-14,6981386.0,3.0
8,E12000002,In low income (below threshold),Working-Age,699989.0,2011-12 - 2013-14,6981386.0,10.0
9,E12000002,Not in low income,Child,1182275.0,2011-12 - 2013-14,6981386.0,17.0
10,E12000002,Not in low income,Pensioner,1140995.0,2011-12 - 2013-14,6981386.0,16.0
11,E12000002,Not in low income,Working-Age,3452207.6666666665,2011-12 - 2013-14,6981386.0,49.0
12,E12000003,In low income (below threshold),Child,232187.0,2011-12 - 2013-14,5237269.666666667,4.0
13,E12000003,In low income (below threshold),Pensioner,165117.0,2011-12 - 2013-14,5237269.666666667,3.0
14,E12000003,In low income (below threshold),Working-Age,550364.3333333334,2011-12 - 2013-14,5237269.666666667,11.0
15,E12000003,Not in low income,Child,893328.3333333334,2011-12 - 2013-14,5237269.666666667,17.0
16,E12000003,Not in low income,Pensioner,827797.6666666666,2011-12 - 2013-14,5237269.666666667,16.0
17,E12000003,Not in low income,Working-Age,2568475.3333333335,2011-12 - 2013-14,5237269.666666667,49.0
0,E12000001,In low income (below threshold),Child,102071.0,2012-13 - 2014-15,2567232.3333333335,4.0
1,E12000001,In low income (below threshold),Pensioner,65309.0,2012-13 - 2014-15,2567232.3333333335,3.0
2,E12000001,In low income (below threshold),Working-Age,288827.3333333333,2012-13 - 2014-15,2567232.3333333335,11.0
3,E12000001,Not in low income,Child,419823.6666666667,2012-13 - 2014-15,2567232.3333333335,16.0
4,E12000001,Not in low income,Pensioner,450657.6666666667,2012-13 - 2014-15,2567232.3333333335,18.0
5,E12000001,Not in low income,Working-Age,1240543.6666666667,2012-13 - 2014-15,2567232.3333333335,48.0
6,E12000002,In low income (below threshold),Child,306957.0,2012-13 - 2014-15,6995575.333333333,4.0
7,E12000002,In low income (below threshold),Pensioner,214596.33333333334,2012-13 - 2014-15,6995575.333333333,3.0
8,E12000002,In low income (below threshold),Working-Age,720148.0,2012-13 - 2014-15,6995575.333333333,10.0
9,E12000002,Not in low income,Child,1191290.3333333333,2012-13 - 2014-15,6995575.333333333,17.0
10,E12000002,Not in low income,Pensioner,1123135.6666666667,2012-13 - 2014-15,6995575.333333333,16.0
11,E12000002,Not in low income,Working-Age,3439448.0,2012-13 - 2014-15,6995575.333333333,49.0
12,E12000003,In low income (below threshold),Child,240294.33333333334,2012-13 - 2014-15,5250897.333333334,5.0
13,E12000003,In low income (below threshold),Pensioner,170059.66666666666,2012-13 - 2014-15,5250897.333333334,3.0
14,E12000003,In low income (below threshold),Working-Age,544172.3333333334,2012-13 - 2014-15,5250897.333333334,10.0
15,E12000003,Not in low income,Child,886565.3333333334,2012-13 - 2014-15,5250897.333333334,17.0
16,E12000003,Not in low income,Pensioner,835973.3333333334,2012-13 - 2014-15,5250897.333333334,16.0
17,E12000003,Not in low income,Working-Age,2573832.3333333335,2012-13 - 2014-15,5250897.333333334,49.0
0,E12000001,In low income (below threshold),Child,107558.33333333333,2013-14 - 2015-16,2571506.0,4.0
1,E12000001,In low income (below threshold),Pensioner,79635.66666666667,2013-14 - 2015-16,2571506.0,3.0
2,E12000001,In low income (below threshold),Working-Age,279146.0,2013-14 - 2015-16,2571506.0,11.0
3,E12000001,Not in low income,Child,413935.0,2013-14 - 2015-16,2571506.0,16.0
4,E12000001,Not in low income,Pensioner,439366.6666666667,2013-14 - 2015-16,2571506.0,17.0
5,E12000001,Not in low income,Working-Age,1251864.3333333333,2013-14 - 2015-16,2571506.0,49.0
6,E12000002,In low income (below threshold),Child,319726.0,2013-14 - 2015-16,7010837.333333333,5.0
7,E12000002,In low income (below threshold),Pensioner,227468.66666666666,2013-14 - 2015-16,7010837.333333333,3.0
8,E12000002,In low income (below threshold),Working-Age,712706.3333333334,2013-14 - 2015-16,7010837.333333333,10.0
9,E12000002,Not in low income,Child,1184162.3333333333,2013-14 - 2015-16,7010837.333333333,17.0
10,E12000002,Not in low income,Pensioner,1109375.3333333333,2013-14 - 2015-16,7010837.333333333,16.0
11,E12000002,Not in low income,Working-Age,3457398.6666666665,2013-14 - 2015-16,7010837.333333333,49.0
12,E12000003,In low income (below threshold),Child,250468.66666666666,2013-14 - 2015-16,5263878.0,5.0
13,E12000003,In low income (below threshold),Pensioner,177041.33333333334,2013-14 - 2015-16,5263878.0,3.0
14,E12000003,In low income (below threshold),Working-Age,523702.3333333333,2013-14 - 2015-16,5263878.0,10.0
15,E12000003,Not in low income,Child,876980.0,2013-14 - 2015-16,5263878.0,17.0
16,E12000003,Not in low income,Pensioner,830746.6666666666,2013-14 - 2015-16,5263878.0,16.0
17,E12000003,Not in low income,Working-Age,2604939.0,2013-14 - 2015-16,5263878.0,49.0
0,E12000001,In low income (below threshold),Child,125431.66666666667,2014-15 - 2016-17,2581494.0,5.0
1,E12000001,In low income (below threshold),Pensioner,84855.33333333333,2014-15 - 2016-17,2581494.0,3.0
2,E12000001,In low income (below threshold),Working-Age,277712.0,2014-15 - 2016-17,2581494.0,11.0
3,E12000001,Not in low income,Child,397073.6666666667,2014-15 - 2016-17,2581494.0,15.0
4,E12000001,Not in low income,Pensioner,432580.0,2014-15 - 2016-17,2581494.0,17.0
5,E12000001,Not in low income,Working-Age,1263841.3333333333,2014-15 - 2016-17,2581494.0,49.0
6,E12000002,In low income (below threshold),Child,350972.0,2014-15 - 2016-17,7039806.666666666,5.0
7,E12000002,In low income (below threshold),Pensioner,241878.33333333334,2014-15 - 2016-17,7039806.666666666,3.0
8,E12000002,In low income (below threshold),Working-Age,728442.6666666666,2014-15 - 2016-17,7039806.666666666,10.0
9,E12000002,Not in low income,Child,1158910.3333333333,2014-15 - 2016-17,7039806.666666666,16.0
10,E12000002,Not in low income,Pensioner,1084819.3333333333,2014-15 - 2016-17,7039806.666666666,15.0
11,E12000002,Not in low income,Working-Age,3474784.0,2014-15 - 2016-17,7039806.666666666,49.0
12,E12000003,In low income (below threshold),Child,256429.0,2014-15 - 2016-17,5287718.0,5.0
13,E12000003,In low income (below threshold),Pensioner,187128.33333333334,2014-15 - 2016-17,5287718.0,4.0
14,E12000003,In low income (below threshold),Working-Age,531826.6666666666,2014-15 - 2016-17,5287718.0,10.0
15,E12000003,Not in low income,Child,875532.0,2014-15 - 2016-17,5287718.0,17.0
16,E12000003,Not in low income,Pensioner,818405.6666666666,2014-15 - 2016-17,5287718.0,15.0
17,E12000003,Not in low income,Working-Age,2618396.3333333335,2014-15 - 2016-17,5287718.0,50.0
0,E12000001,In low income (below threshold),Child,131542.66666666666,2015-16 - 2017-18,2590001.6666666665,5.0
1,E12000001,In low income (below threshold),Pensioner,84611.0,2015-16 - 2017-18,2590001.6666666665,3.0
2,E12000001,In low income (below threshold),Working-Age,274421.6666666667,2015-16 - 2017-18,2590001.6666666665,11.0
3,E12000001,Not in low income,Child,392196.6666666667,2015-16 - 2017-18,2590001.6666666665,15.0
4,E12000001,Not in low income,Pensioner,431838.3333333333,2015-16 - 2017-18,2590001.6666666665,17.0
5,E12000001,Not in low income,Working-Age,1275391.3333333333,2015-16 - 2017-18,2590001.6666666665,49.0
6,E12000002,In low income (below threshold),Child,380057.3333333333,2015-16 - 2017-18,7080488.0,5.0
7,E12000002,In low income (below threshold),Pensioner,244238.0,2015-16 - 2017-18,7080488.0,3.0
8,E12000002,In low income (below threshold),Working-Age,730253.6666666666,2015-16 - 2017-18,7080488.0,10.0
9,E12000002,Not in low income,Child,1140553.3333333333,2015-16 - 2017-18,7080488.0,16.0
10,E12000002,Not in low income,Pensioner,1078528.3333333333,2015-16 - 2017-18,7080488.0,15.0
11,E12000002,Not in low income,Working-Age,3506857.3333333335,2015-16 - 2017-18,7080488.0,50.0
12,E12000003,In low income (below threshold),Child,272312.3333333333,2015-16 - 2017-18,5317222.666666666,5.0
13,E12000003,In low income (below threshold),Pensioner,190392.66666666666,2015-16 - 2017-18,5317222.666666666,4.0
14,E12000003,In low income (below threshold),Working-Age,547779.6666666666,2015-16 - 2017-18,5317222.666666666,10.0
15,E12000003,Not in low income,Child,866332.3333333334,2015-16 - 2017-18,5317222.666666666,16.0
16,E12000003,Not in low income,Pensioner,808880.6666666666,2015-16 - 2017-18,5317222.666666666,15.0
17,E12000003,Not in low income,Working-Age,2631525.0,2015-16 - 2017-18,5317222.666666666,49.0
0,E12000001,In low income (below threshold),Child,133134.66666666666,2016-17 - 2018-19,2601238.666666667,5.0
1,E12000001,In low income (below threshold),Pensioner,81202.0,2016-17 - 2018-19,2601238.666666667,3.0
2,E12000001,In low income (below threshold),Working-Age,288046.3333333333,2016-17 - 2018-19,2601238.666666667,11.0
3,E12000001,Not in low income,Child,392864.6666666667,2016-17 - 2018-19,2601238.666666667,15.0
4,E12000001,Not in low income,Pensioner,428511.3333333333,2016-17 - 2018-19,2601238.666666667,16.0
5,E12000001,Not in low income,Working-Age,1277479.6666666667,2016-17 - 2018-19,2601238.666666667,49.0
6,E12000002,In low income (below threshold),Child,386737.0,2016-17 - 2018-19,7131209.333333333,5.0
7,E12000002,In low income (below threshold),Pensioner,252492.0,2016-17 - 2018-19,7131209.333333333,4.0
8,E12000002,In low income (below threshold),Working-Age,731472.6666666666,2016-17 - 2018-19,7131209.333333333,10.0
9,E12000002,Not in low income,Child,1148216.3333333333,2016-17 - 2018-19,7131209.333333333,16.0
10,E12000002,Not in low income,Pensioner,1060939.6666666667,2016-17 - 2018-19,7131209.333333333,15.0
11,E12000002,Not in low income,Working-Age,3551351.6666666665,2016-17 - 2018-19,7131209.333333333,50.0
12,E12000003,In low income (below threshold),Child,291291.0,2016-17 - 2018-19,5355687.666666666,5.0
13,E12000003,In low income (below threshold),Pensioner,190372.33333333334,2016-17 - 2018-19,5355687.666666666,4.0
14,E12000003,In low income (below threshold),Working-Age,593678.6666666666,2016-17 - 2018-19,5355687.666666666,11.0
15,E12000003,Not in low income,Child,857307.0,2016-17 - 2018-19,5355687.666666666,16.0
16,E12000003,Not in low income,Pensioner,802858.6666666666,2016-17 - 2018-19,5355687.666666666,15.0
17,E12000003,Not in low income,Working-Age,2620180.0,2016-17 - 2018-19,5355687.666666666,49.0
0,E12000001,In low income (below threshold),Child,155789.33333333334,2017-18 - 2019-20,2611726.6666666665,6.0
1,E12000001,In low income (below threshold),Pensioner,82625.0,2017-18 - 2019-20,2611726.6666666665,3.0
2,E12000001,In low income (below threshold),Working-Age,322412.3333333333,2017-18 - 2019-20,2611726.6666666665,12.0
3,E12000001,Not in low income,Child,372054.0,2017-18 - 2019-20,2611726.6666666665,14.0
4,E12000001,Not in low income,Pensioner,419058.6666666667,2017-18 - 2019-20,2611726.6666666665,16.0
5,E12000001,Not in low income,Working-Age,1259787.3333333333,2017-18 - 2019-20,2611726.6666666665,48.0
6,E12000002,In low income (below threshold),Child,388231.3333333333,2017-18 - 2019-20,7179643.333333333,5.0
7,E12000002,In low income (below threshold),Pensioner,257519.66666666666,2017-18 - 2019-20,7179643.333333333,4.0
8,E12000002,In low income (below threshold),Working-Age,716220.0,2017-18 - 2019-20,7179643.333333333,10.0
9,E12000002,Not in low income,Child,1160907.0,2017-18 - 2019-20,7179643.333333333,16.0
10,E12000002,Not in low income,Pensioner,1052623.3333333333,2017-18 - 2019-20,7179643.333333333,15.0
11,E12000002,Not in low income,Working-Age,3604142.0,2017-18 - 2019-20,7179643.333333333,50.0
12,E12000003,In low income (below threshold),Child,321449.3333333333,2017-18 - 2019-20,5386183.333333334,6.0
13,E12000003,In low income (below threshold),Pensioner,183488.33333333334,2017-18 - 2019-20,5386183.333333334,3.0
14,E12000003,In low income (below threshold),Working-Age,640523.0,2017-18 - 2019-20,5386183.333333334,12.0
15,E12000003,Not in low income,Child,834354.0,2017-18 - 2019-20,5386183.333333334,15.0
16,E12000003,Not in low income,Pensioner,806348.3333333334,2017-18 - 2019-20,5386183.333333334,15.0
17,E12000003,Not in low income,Working-Age,2600020.3333333335,2017-18 - 2019-20,5386183.333333334,48.0
0,E12000001,In low income (below threshold),Child,143289.33333333334,2018-19 - 2021-22,2618460.3333333335,5.0
1,E12000001,In low income (below threshold),Pensioner,86346.33333333333,2018-19 - 2021-22,2618460.3333333335,3.0
2,E12000001,In low income (below threshold),Working-Age,302910.3333333333,2018-19 - 2021-22,2618460.3333333335,12.0
3,E12000001,Not in low income,Child,392094.0,2018-19 - 2021-22,2618460.3333333335,15.0
4,E12000001,Not in low income,Pensioner,410097.6666666667,2018-19 - 2021-22,2618460.3333333335,16.0
5,E12000001,Not in low income,Working-Age,1283722.6666666667,2018-19 - 2021-22,2618460.3333333335,49.0
6,E12000002,In low income (below threshold),Child,392781.6666666667,2018-19 - 2021-22,7212385.0,5.0
7,E12000002,In low income (below threshold),Pensioner,251213.33333333334,2018-19 - 2021-22,7212385.0,3.0
8,E12000002,In low income (below threshold),Working-Age,699920.6666666666,2018-19 - 2021-22,7212385.0,10.0
9,E12000002,Not in low income,Child,1179650.6666666667,2018-19 - 2021-22,7212385.0,16.0
10,E12000002,Not in low income,Pensioner,1047419.6666666666,2018-19 - 2021-22,7212385.0,15.0
11,E12000002,Not in low income,Working-Age,3641399.0,2018-19 - 2021-22,7212385.0,50.0
12,E12000003,In low income (below threshold),Child,301895.6666666667,2018-19 - 2021-22,5412344.0,6.0
13,E12000003,In low income (below threshold),Pensioner,184633.33333333334,2018-19 - 2021-22,5412344.0,3.0
14,E12000003,In low income (below threshold),Working-Age,638884.3333333334,2018-19 - 2021-22,5412344.0,12.0
15,E12000003,Not in low income,Child,872168.0,2018-19 - 2021-22,5412344.0,16.0
16,E12000003,Not in low income,Pensioner,787864.0,2018-19 - 2021-22,5412344.0,15.0
17,E12000003,Not in low income,Working-Age,2626898.6666666665,2018-19 - 2021-22,5412344.0,49.0
0,E12000001,In low income (below threshold),Child,147247.0,2019-20 - 2021-22,2619901.0,6.0
1,E12000001,In low income (below threshold),Pensioner,88150.5,2019-20 - 2021-22,2619901.0,3.0
2,E12000001,In low income (below threshold),Working-Age,308802.0,2019-20 - 2021-22,2619901.0,12.0
3,E12000001,Not in low income,Child,391235.5,2019-20 - 2021-22,2619901.0,15.0
4,E12000001,Not in low income,Pensioner,405972.0,2019-20 - 2021-22,2619901.0,15.0
5,E12000001,Not in low income,Working-Age,1278494.0,2019-20 - 2021-22,2619901.0,49.0
6,E12000002,In low income (below threshold),Child,403522.0,2019-20 - 2021-22,7221958.0,6.0
7,E12000002,In low income (below threshold),Pensioner,246407.5,2019-20 - 2021-22,7221958.0,3.0
8,E12000002,In low income (below threshold),Working-Age,699794.0,2019-20 - 2021-22,7221958.0,10.0
9,E12000002,Not in low income,Child,1178799.5,2019-20 - 2021-22,7221958.0,16.0
10,E12000002,Not in low income,Pensioner,1044845.5,2019-20 - 2021-22,7221958.0,14.0
11,E12000002,Not in low income,Working-Age,3648589.5,2019-20 - 2021-22,7221958.0,51.0
12,E12000003,In low income (below threshold),Child,284229.0,2019-20 - 2021-22,5416455.0,5.0
13,E12000003,In low income (below threshold),Pensioner,186909.0,2019-20 - 2021-22,5416455.0,3.0
14,E12000003,In low income (below threshold),Working-Age,621453.5,2019-20 - 2021-22,5416455.0,11.0
15,E12000003,Not in low income,Child,896051.0,2019-20 - 2021-22,5416455.0,17.0
16,E12000003,Not in low income,Pensioner,780893.5,2019-20 - 2021-22,5416455.0,14.0
17,E12000003,Not in low income,Working-Age,2646919.0,2019-20 - 2021-22,5416455.0,49.0
